Y,X,Label
218,236,1
216,254,1
228,276,1
209,280,1
197,279,1
189,297,1
191,314,1
205,318,1
211,299,1
227,301,1
227,321,1
229,340,1
216,339,1
201,334,1
187,331,1
217,314,1
215,324,1
208,312,1
201,305,1
185,313,1
177,323,1
172,319,1
175,307,1
179,303,1
184,320,1
191,322,1
200,329,1
196,343,1
187,340,1
179,333,1
173,330,1
372,291,1
366,243,1
355,226,1
352,244,1
354,259,1
367,264,1
391,259,1
399,268,1
399,306,1
387,308,1
373,293,1
356,281,1
352,262,1
348,250,1
340,235,1
327,212,1
335,191,1
350,214,1
325,226,2
178,396,2
180,404,2
189,402,2
195,398,2
203,397,2
206,402,2
212,403,2
218,399,2
225,403,2
220,407,2
215,408,2
209,410,2
202,410,2
199,404,2
198,397,2
203,392,2
208,390,2
215,393,2
221,397,2
238,395,2
241,400,2
241,402,2
239,408,2
234,411,2
229,413,2
225,413,2
220,414,2
212,416,2
209,416,2
203,415,2
196,414,2
187,415,2
184,414,2
179,410,2
177,405,2
174,398,2
166,402,2
177,417,2
183,419,2
189,418,2
202,421,2
209,423,2
220,421,2
229,421,2
238,421,2
246,419,2
252,415,2
256,410,2
258,403,2
263,399,3
110,140,3
120,150,3
117,153,3
122,153,3
123,159,3
139,146,3
141,148,3
153,174,3
158,176,3
162,189,3
163,211,3
160,228,3
155,233,3
148,233,3
138,249,3
133,255,3
128,263,3
129,274,3
129,279,3
133,283,3
143,290,3
156,283,3
157,280,3
157,277,3
143,338,3
137,338,3
135,338,3
30,398,3
39,398,3
36,404,3
33,405,3
29,406,3
19,296,3
29,294,3
37,298,3
40,298,3
188,155,3
188,157,3
187,150,3
90,223,3
86,223,3
90,194,3
82,311,3
88,321,3
100,322,3
85,330,3
182,133,3
182,132,3
182,125,3
182,124,4
70,218,4
70,228,4
70,237,4
70,245,4
69,248,4
69,252,4
69,255,4
70,262,4
70,270,4
70,276,4
68,286,4
68,298,4
64,309,4
64,314,4
64,321,4
63,330,4
62,338,4
56,390,4
56,397,4
56,404,4
56,407,4
57,416,4
56,431,4
56,437,4
58,448,4
58,454,4
60,465,4
60,473,4
61,482,4
64,493,4
64,499,4
103,121,4
89,126,4
79,131,4
75,133,4
69,135,4
60,139,4
52,141,4
52,146,4
43,148,4
40,152,4
37,154,4
34,160,4
33,163,4
31,166,4
28,169,4
24,171,4
19,174,4
14,178,4
12,181,4
